"last_name, first_name",player_id,year,player_age,pa,hit,single,double,triple,home_run,strikeout,walk,batting_avg,slg_percent,on_base_percent,on_base_plus_slg,babip,b_rbi,b_lob,b_total_bases,r_total_caught_stealing,r_total_stolen_base,b_gnd_into_dp,b_sac_fly,r_run,k_rate,bb_rate,hr_rate,predicted_slg,slg_residual,predicted_ops,ops_residual
"Hernández, Teoscar",606192,2021,28,595,163,102,29,0,32,148,36,0.296,0.524,0.346,0.87,0.352,116,227,288,4,12,5,2,92,0.24873949579831933,0.06050420168067227,0.05378151260504202,0.5810083001590682,-0.057008300159068215,0.9128356939152521,-0.042835693915252104
"Mercedes, Yermín",606213,2021,28,262,65,48,9,1,7,46,20,0.271,0.404,0.328,0.732,0.309,37,120,97,1,0,7,1,26,0.17557251908396945,0.07633587786259542,0.026717557251908396,0.4179447476654803,-0.013944747665480262,0.7486666856552437,-0.016666685655243763
"Peraza, José",606299,2021,27,154,29,16,7,0,6,26,9,0.204,0.38,0.266,0.646,0.209,20,49,54,0,1,5,0,21,0.16883116883116883,0.05844155844155844,0.03896103896103896,0.35266729033677313,0.027332709663226873,0.6155907609701137,0.030409239029886348
"Marte, Ketel",606466,2021,27,374,108,64,29,1,14,60,31,0.318,0.532,0.377,0.909,0.352,50,107,181,0,2,8,1,52,0.16042780748663102,0.08288770053475936,0.0374331550802139,0.5103198893577269,0.021680110642273154,0.8818590670133652,0.02714093298663478
"Haase, Eric",606992,2021,28,381,81,46,12,1,22,119,26,0.231,0.459,0.286,0.745,0.278,61,189,161,0,2,11,2,48,0.3123359580052493,0.06824146981627296,0.05774278215223097,0.45045514502367157,0.008544854976328453,0.731960944512297,0.01303905548770301
"Nimmo, Brandon",607043,2021,28,386,95,67,17,3,8,79,54,0.292,0.437,0.401,0.838,0.366,28,98,142,4,5,3,0,51,0.20466321243523317,0.13989637305699482,0.02072538860103627,0.42953166718326125,0.007468332816738754,0.8048925947614525,0.033107405238547494
"Peterson, Jace",607054,2021,31,302,64,46,11,1,6,68,38,0.247,0.367,0.348,0.715,0.31,31,106,95,1,10,1,2,36,0.2251655629139073,0.12582781456953643,0.019867549668874173,0.38080239523081233,-0.013802395230812337,0.7015843561495179,0.013415643850482106
"Turner, Trea",607208,2021,28,646,195,130,34,3,28,110,41,0.328,0.536,0.375,0.911,0.362,77,172,319,5,32,18,4,107,0.17027863777089783,0.06346749226006192,0.043343653250773995,0.5885440099301468,-0.05254400993014674,0.9695025758022752,-0.058502575802275136
"Smith, Kevan",607345,2021,33,106,16,13,3,0,0,31,10,0.168,0.2,0.248,0.448,0.25,3,44,19,0,0,3,0,8,0.29245283018867924,0.09433962264150944,0.0,0.27110571265853817,-0.07110571265853816,0.5451486178108881,-0.09714861781088807
"Beaty, Matt",607461,2021,28,234,55,43,4,1,7,44,20,0.27,0.402,0.363,0.765,0.314,40,103,82,2,2,3,0,35,0.18803418803418803,0.08547008547008547,0.029914529914529916,0.44994737907546767,-0.047947379075467644,0.7532801058890992,0.011719894110900797
"Pillar, Kevin",607680,2021,32,347,75,47,11,2,15,81,11,0.231,0.415,0.277,0.692,0.261,47,148,135,3,4,5,1,40,0.2334293948126801,0.03170028818443804,0.043227665706051875,0.4259399165623299,-0.010939916562329899,0.6936269508358697,-0.0016269508358697227
"Stallings, Jacob",607732,2021,31,427,92,63,20,1,8,85,49,0.246,0.369,0.335,0.704,0.297,53,170,138,0,0,10,2,38,0.1990632318501171,0.11475409836065574,0.01873536299765808,0.3601767504282918,0.008823249571708214,0.6974708512916178,0.006529148708382171
"Ramírez, José",608070,2021,28,636,147,74,32,5,36,87,72,0.266,0.538,0.355,0.893,0.256,103,229,297,4,27,13,5,111,0.13679245283018868,0.11320754716981132,0.05660377358490566,0.5515539778389673,-0.01355397783896728,0.9532226304928362,-0.06022263049283616
"Bregman, Alex",608324,2021,27,400,94,65,17,0,12,53,44,0.27,0.422,0.355,0.777,0.286,55,153,147,0,1,13,4,54,0.1325,0.11,0.03,0.4337885604820643,-0.011788560482064336,0.786458019552321,-0.009458019552320951
"Gallo, Joey",608336,2021,27,616,99,47,13,1,38,213,111,0.199,0.458,0.351,0.809,0.246,77,221,228,0,6,6,1,90,0.3457792207792208,0.18019480519480519,0.06168831168831169,0.4396959350687331,0.018304064931266906,0.7685024644098173,0.040497535590182765
"Kelly, Carson",608348,2021,26,359,73,48,11,1,13,74,44,0.24,0.411,0.343,0.754,0.27,46,147,125,0,0,10,5,41,0.20612813370473537,0.12256267409470752,0.036211699164345405,0.4142838946783918,-0.0032838946783917966,0.7262044967610892,0.02779550323891078
"Seager, Corey",608369,2021,27,409,108,67,22,3,16,66,48,0.306,0.521,0.394,0.915,0.336,57,124,184,1,1,8,3,54,0.16136919315403422,0.11735941320293398,0.039119804400977995,0.5030527798571329,0.017947220142867093,0.88160893867017,0.03339106132983005
"Winker, Jesse",608385,2021,27,485,129,72,32,1,24,75,53,0.305,0.556,0.394,0.95,0.324,71,175,235,0,1,14,0,77,0.15463917525773196,0.10927835051546392,0.049484536082474224,0.5511506336834996,0.004849366316500459,0.9356791711775567,0.014320828822443232
"Mazara, Nomar",608577,2021,26,181,35,25,5,2,3,45,15,0.212,0.321,0.276,0.597,0.271,19,83,53,0,0,4,1,12,0.24861878453038674,0.08287292817679558,0.016574585635359115,0.3258454236526948,-0.0048454236526948025,0.6207959345441794,-0.023795934544179387
"Murphy, Tom",608596,2021,30,325,56,37,8,0,11,99,40,0.202,0.35,0.304,0.654,0.265,34,127,97,0,0,8,3,35,0.3046153846153846,0.12307692307692308,0.033846153846153845,0.3505830306799355,-0.0005830306799355367,0.6301607799599109,0.023839220040089093
"Jankowski, Travis",608671,2021,30,157,33,24,6,2,1,29,22,0.252,0.351,0.364,0.715,0.317,10,43,46,0,5,1,0,24,0.18471337579617833,0.14012738853503184,0.006369426751592357,0.3971529899717332,-0.04615298997173323,0.7025471400452495,0.012452859954750428
"Mayfield, Jack",608686,2021,30,290,58,33,15,0,10,68,17,0.218,0.387,0.272,0.659,0.254,39,129,103,0,5,6,1,30,0.23448275862068965,0.05862068965517241,0.034482758620689655,0.36977793261703096,0.017222067382969053,0.6512728079888166,0.007727192011183437
"Plawecki, Kevin",608700,2021,30,173,45,35,7,0,3,26,12,0.287,0.389,0.349,0.738,0.328,15,67,61,0,0,4,0,15,0.15028901734104047,0.06936416184971098,0.017341040462427744,0.4323894806252587,-0.043389480625258714,0.7617333954379616,-0.023733395437961602
"Refsnyder, Rob",608701,2021,30,157,34,25,7,0,2,40,17,0.245,0.338,0.325,0.663,0.327,12,68,47,0,1,4,1,21,0.25477707006369427,0.10828025477707007,0.012738853503184714,0.37256082972606686,-0.03456082972606683,0.6929930083280015,-0.029993008328001447
"Mondesi, Adalberto",609275,2021,25,136,29,14,8,1,6,43,6,0.23,0.452,0.271,0.723,0.299,17,66,57,1,15,2,0,19,0.3161764705882353,0.04411764705882353,0.04411764705882353,0.36720228406461547,0.08479771593538454,0.6807865308725007,0.04221346912749924
"Andujar, Miguel",609280,2021,26,162,39,31,2,0,6,28,7,0.253,0.383,0.284,0.667,0.273,12,76,59,1,0,8,1,19,0.1728395061728395,0.043209876543209874,0.037037037037037035,0.39123312345231365,-0.00823312345231364,0.7078898804063634,-0.04088988040636332
"Cordero, Franchy",614173,2021,26,136,24,17,6,0,1,51,8,0.189,0.26,0.237,0.497,0.307,9,46,33,1,1,1,0,12,0.375,0.058823529411764705,0.007352941176470588,0.27531682126703466,-0.015316821267034653,0.5889640273128889,-0.09196402731288889
"Reyes, Franmil",614177,2021,25,466,106,56,18,2,30,149,43,0.254,0.522,0.324,0.846,0.314,85,183,218,1,4,13,3,57,0.3197424892703863,0.09227467811158799,0.06437768240343347,0.515830669851157,0.006169330148843022,0.8281823720202246,0.017817627979775374
"Torrens, Luis",620443,2021,25,378,84,51,16,2,15,99,28,0.243,0.431,0.299,0.73,0.294,47,141,149,0,0,8,3,39,0.2619047619047619,0.07407407407407407,0.03968253968253968,0.41483481012887313,0.01616518987112686,0.7201734002425382,0.009826599757461807
"Martin, Richie",621006,2021,26,105,23,20,2,0,1,28,4,0.235,0.286,0.269,0.555,0.314,8,40,28,2,0,1,1,9,0.26666666666666666,0.0380952380952381,0.009523809523809525,0.3361624668037593,-0.0501624668037593,0.6689710092155146,-0.11397100921551451
"Schrock, Max",621011,2021,26,134,36,24,7,2,3,24,8,0.288,0.448,0.328,0.776,0.333,14,46,56,1,1,0,1,19,0.1791044776119403,0.05970149253731343,0.022388059701492536,0.4210409818265301,0.026959018173469906,0.7654284859168097,0.010571514083190348
"Swanson, Dansby",621020,2021,27,653,146,84,33,2,27,167,52,0.248,0.449,0.311,0.76,0.297,88,251,264,3,9,7,7,78,0.2557427258805513,0.07963246554364471,0.04134762633996937,0.4600800867082731,-0.011080086708273096,0.7693571766211353,-0.009357176621135332
"Newman, Kevin",621028,2021,27,554,117,87,22,3,5,41,27,0.226,0.309,0.265,0.574,0.236,39,239,160,1,6,7,3,50,0.0740072202166065,0.048736462093862815,0.009025270758122744,0.3162416428590189,-0.007241642859018904,0.6448519027877343,-0.07085190278773434
"Taylor, Chris",621035,2021,30,582,129,80,25,4,20,167,63,0.254,0.438,0.344,0.782,0.337,73,223,222,1,13,5,3,92,0.2869415807560137,0.10824742268041238,0.03436426116838488,0.41886052172544347,0.01913947827455653,0.7496625757981082,0.032337424201891785
"Correa, Carlos",621043,2021,26,640,155,94,34,1,26,116,75,0.279,0.485,0.366,0.851,0.308,92,256,269,0,0,16,6,104,0.18125,0.1171875,0.040625,0.4810823206503737,0.00391767934962628,0.8816153153442716,-0.030615315344271643
"Dahl, David",621311,2021,27,220,43,28,11,0,4,59,10,0.21,0.322,0.247,0.569,0.269,18,88,66,1,2,3,3,19,0.2681818181818182,0.045454545454545456,0.01818181818181818,0.3128879420105621,0.009112057989437927,0.6052111483814621,-0.03621114838146211
"Phillips, Brett",621433,2021,27,292,52,26,9,4,13,113,33,0.206,0.427,0.3,0.727,0.302,44,114,108,3,14,3,2,50,0.386986301369863,0.11301369863013698,0.04452054794520548,0.37254593079867726,0.05445406920132273,0.6541295057953603,0.07287049420463965
"Taylor, Tyrone",621438,2021,27,271,60,36,9,3,12,59,20,0.247,0.457,0.321,0.778,0.277,43,113,111,1,6,6,1,33,0.2177121771217712,0.07380073800738007,0.04428044280442804,0.4372133984841645,0.0197866015158355,0.729163423342404,0.048836576657596
"Buxton, Byron",621439,2021,27,254,72,30,23,0,19,62,13,0.306,0.647,0.358,1.005,0.344,32,74,152,1,9,0,0,50,0.2440944881889764,0.051181102362204724,0.07480314960629922,0.5584450396194902,0.0885549603805098,0.8906604007936759,0.11433959920632397
"Brinson, Lewis",621446,2021,27,290,62,39,14,0,9,72,13,0.226,0.376,0.263,0.639,0.273,33,125,103,1,1,5,1,24,0.2482758620689655,0.04482758620689655,0.03103448275862069,0.36363108979071485,0.012368910209285155,0.6559220674253634,-0.016922067425363396
"Duggar, Steven",621453,2021,27,297,69,42,14,5,8,88,27,0.257,0.437,0.33,0.767,0.355,35,140,117,0,7,4,0,45,0.2962962962962963,0.09090909090909091,0.026936026936026935,0.3987159542540665,0.038284045745933526,0.7270780351715925,0.039921964828407486
"Stewart, DJ",621466,2021,27,318,55,33,10,0,12,89,44,0.204,0.374,0.324,0.698,0.254,33,130,101,0,0,3,0,39,0.279874213836478,0.13836477987421383,0.03773584905660377,0.3718666794860905,0.00213332051390952,0.6490673119413403,0.04893268805865969
"Ward, Taylor",621493,2021,27,237,52,29,15,0,8,55,20,0.25,0.438,0.332,0.77,0.301,33,80,91,1,1,4,1,33,0.2320675105485232,0.08438818565400844,0.03375527426160337,0.41869357713076577,0.01930642286923423,0.7181142018276133,0.0518857981723867
"Nido, Tomás",621512,2021,27,161,34,25,5,1,3,44,5,0.222,0.327,0.261,0.588,0.292,13,63,50,0,1,4,0,16,0.2732919254658385,0.031055900621118012,0.018633540372670808,0.3344493291576807,-0.007449329157680706,0.6390825914952382,-0.051082591495238194
"Wisdom, Patrick",621550,2021,29,375,78,37,13,0,28,153,32,0.231,0.518,0.305,0.823,0.318,61,162,175,1,4,7,0,54,0.408,0.08533333333333333,0.07466666666666667,0.49338728417635747,0.02461271582364255,0.7745215295558502,0.04847847044414977
"Wendle, Joey",621563,2021,31,501,122,76,31,4,11,113,28,0.265,0.422,0.319,0.741,0.327,54,221,194,6,8,9,3,73,0.22554890219560877,0.05588822355289421,0.021956087824351298,0.40981352839266794,0.01218647160733205,0.7142727727623869,0.026727227237613116
"Olson, Matt",621566,2021,27,673,153,79,35,0,39,113,88,0.271,0.54,0.371,0.911,0.269,111,257,305,1,4,17,11,101,0.16790490341753342,0.13075780089153047,0.05794947994056464,0.5555384318632204,-0.015538431863220348,0.9746768990969484,-0.0636768990969484
"Jones, Taylor",622100,2021,27,108,25,14,8,1,2,29,4,0.245,0.402,0.269,0.671,0.315,16,44,41,0,0,5,2,11,0.26851851851851855,0.037037037037037035,0.018518518518518517,0.34774543730690843,0.05425456269309159,0.688208136114798,-0.01720813611479799
"Duffy, Matt",622110,2021,30,322,83,66,12,0,5,63,25,0.287,0.381,0.357,0.738,0.351,30,116,110,1,8,16,1,45,0.1956521739130435,0.07763975155279502,0.015527950310559006,0.4228636851054529,-0.04186368510545291,0.7598858010132801,-0.021885801013280082
"Margot, Manuel",622534,2021,26,464,107,76,18,3,10,70,37,0.254,0.382,0.313,0.695,0.281,57,190,161,8,13,4,4,55,0.15086206896551724,0.07974137931034483,0.021551724137931036,0.38401714680367327,-0.0020171468036732643,0.7219959636925377,-0.02699596369253776
"Reyes, Victor",622682,2021,26,220,54,35,10,4,5,55,8,0.258,0.416,0.284,0.7,0.327,22,60,87,1,5,2,1,26,0.25,0.03636363636363636,0.022727272727272728,0.37719270805271926,0.03880729194728072,0.7084528843666806,-0.00845288436668068
"Mateo, Jorge",622761,2021,26,209,48,32,11,1,4,55,9,0.247,0.376,0.293,0.669,0.324,14,87,73,3,10,1,1,19,0.2631578947368421,0.0430622009569378,0.019138755980861243,0.3715462938428312,0.00445370615716878,0.6863658953328253,-0.017365895332825287
"Bote, David",623520,2021,28,327,58,38,10,2,8,73,27,0.199,0.33,0.276,0.606,0.235,35,153,96,1,0,13,3,32,0.22324159021406728,0.08256880733944955,0.024464831804281346,0.33156871358199874,-0.0015687135819987263,0.6020343041588562,0.003965695841143813
"Ramírez, Harold",623912,2021,26,361,91,62,21,1,7,56,14,0.268,0.398,0.305,0.703,0.301,41,124,135,1,3,10,3,33,0.15512465373961218,0.038781163434903045,0.019390581717451522,0.40557890711421324,-0.007578907114213218,0.7233124068181288,-0.020312406818128848
"Santander, Anthony",623993,2021,26,438,98,56,24,0,18,101,23,0.241,0.433,0.286,0.719,0.275,50,195,176,1,1,11,4,54,0.23059360730593606,0.05251141552511415,0.0410958904109589,0.4341402446474635,-0.0011402446474634842,0.7253791783566274,-0.00637917835662738
"Alonso, Pete",624413,2021,26,637,147,80,27,3,37,127,60,0.262,0.519,0.344,0.863,0.274,94,283,291,0,3,20,4,81,0.19937205651491366,0.09419152276295134,0.058084772370486655,0.5625773868809565,-0.04357738688095647,0.9117583251115893,-0.048758325111589285
"Arroyo, Christian",624414,2021,26,181,43,25,12,0,6,44,8,0.262,0.445,0.324,0.769,0.325,25,67,73,0,1,1,0,22,0.2430939226519337,0.04419889502762431,0.03314917127071823,0.4251578046825631,0.019842195317436917,0.733589396364225,0.03541060363577497
"Biggio, Cavan",624415,2021,26,294,56,38,10,1,7,78,37,0.224,0.356,0.322,0.678,0.29,27,96,89,1,3,4,4,27,0.2653061224489796,0.12585034013605442,0.023809523809523808,0.35526370168494964,0.0007362983150503433,0.6589169976287288,0.01908300237127125
"Conforto, Michael",624424,2021,28,479,94,60,20,0,14,104,59,0.232,0.384,0.344,0.728,0.276,55,203,156,0,1,14,2,52,0.21711899791231734,0.12317327766179541,0.029227557411273485,0.38555252437418913,-0.0015525243741891237,0.7055746436171044,0.022425356382895556
"Frazier, Adam",624428,2021,29,639,176,130,36,5,5,69,48,0.305,0.411,0.368,0.779,0.339,43,188,237,5,10,10,1,83,0.107981220657277,0.07511737089201878,0.00782472613458529,0.3970579247656394,0.013942075234360585,0.7825289590415697,-0.0035289590415696903
"Trevino, Jose",624431,2021,28,302,68,49,14,0,5,57,12,0.239,0.34,0.267,0.607,0.279,30,113,97,1,1,13,3,23,0.18874172185430463,0.039735099337748346,0.016556291390728478,0.34761773061971,-0.007617730619709995,0.6565267831316917,-0.049526783131691676
"Gordon, Nick",624503,2021,25,216,48,34,9,1,4,55,12,0.24,0.355,0.292,0.647,0.31,23,79,71,1,10,7,1,19,0.25462962962962965,0.05555555555555555,0.018518518518518517,0.36254636268231394,-0.007546362682313956,0.6717490263780956,-0.024749026378095618
"McGuire, Reese",624512,2021,26,217,50,34,15,0,1,44,15,0.253,0.343,0.31,0.653,0.318,10,94,68,0,0,4,1,22,0.20276497695852536,0.06912442396313365,0.004608294930875576,0.35852175304330763,-0.015521753043307607,0.6807232201777216,-0.027723220177721553
"Nuñez, Dom",624513,2021,26,263,43,18,12,3,10,91,34,0.189,0.399,0.293,0.692,0.258,33,98,91,0,0,0,1,31,0.34600760456273766,0.12927756653992395,0.03802281368821293,0.3402796405009839,0.058720359499016106,0.6074254408769664,0.08457455912303358
"Soler, Jorge",624585,2021,29,602,115,61,27,0,27,142,67,0.223,0.432,0.316,0.748,0.25,70,211,223,0,0,12,5,74,0.23588039867109634,0.11129568106312292,0.044850498338870434,0.43146330773172675,0.0005366922682732422,0.7526811372937572,-0.004681137293757187
"Sosa, Edmundo",624641,2021,25,326,78,60,8,4,6,63,17,0.271,0.389,0.346,0.735,0.326,27,121,112,4,4,8,2,39,0.19325153374233128,0.05214723926380368,0.018404907975460124,0.4294226274974902,-0.040422627497490204,0.7282508228077381,0.006749177192261868
"Heredia, Guillermo",628338,2021,30,347,67,36,26,0,5,81,32,0.22,0.354,0.311,0.665,0.282,26,145,108,0,0,5,1,46,0.2334293948126801,0.09221902017291066,0.01440922190201729,0.3380482081384778,0.01595179186152218,0.6241817732738937,0.040818226726106355
"Hernandez, Yadiel",628450,2021,33,289,72,54,8,1,9,59,22,0.273,0.413,0.329,0.742,0.318,32,128,109,0,3,11,2,33,0.2041522491349481,0.07612456747404844,0.031141868512110725,0.42817349142767414,-0.015173491427674157,0.7601855683546278,-0.018185568354627812
"Ibáñez, Andy",628451,2021,28,272,70,46,15,2,7,35,15,0.277,0.435,0.321,0.756,0.297,25,86,110,0,0,6,1,31,0.12867647058823528,0.05514705882352941,0.025735294117647058,0.4259577909288113,0.00904220907118869,0.7567459896834213,-0.000745989683421322
"Cronenworth, Jake",630105,2021,27,643,151,90,33,7,21,90,55,0.266,0.46,0.34,0.8,0.283,71,249,261,3,4,8,3,94,0.13996889580093314,0.08553654743390357,0.03265940902021773,0.45780820582687254,0.0021917941731274815,0.8227796358435547,-0.02277963584355469
"Frazier, Clint",640449,2021,26,218,34,20,9,0,5,65,32,0.186,0.317,0.317,0.634,0.257,15,94,58,0,2,8,0,20,0.2981651376146789,0.14678899082568808,0.022935779816513763,0.3322974921556796,-0.015297492155679604,0.589515353466922,0.04448464653307804
"Meadows, Austin",640457,2021,26,591,121,62,29,3,27,122,59,0.234,0.458,0.315,0.773,0.249,106,225,237,3,4,4,8,79,0.20642978003384094,0.09983079526226735,0.04568527918781726,0.45377164041690465,0.004228359583095365,0.7820637024580911,-0.009063702458091072
"Mercado, Óscar",640458,2021,26,238,48,30,11,1,6,42,21,0.224,0.369,0.3,0.669,0.253,19,83,79,1,7,1,0,27,0.17647058823529413,0.08823529411764706,0.025210084033613446,0.36545236386208185,0.003547636137918142,0.6567308108931524,0.0122691891068476
"Pinder, Chad",640461,2021,29,233,52,29,16,1,6,62,16,0.243,0.411,0.3,0.711,0.313,27,97,88,0,1,6,1,30,0.26609442060085836,0.06866952789699571,0.02575107296137339,0.3771460255483063,0.03385397445169369,0.6892203699191329,0.02177963008086703
"Anderson, Tim",641313,2021,28,551,163,115,29,2,17,119,22,0.309,0.469,0.338,0.807,0.372,61,166,247,7,18,5,1,94,0.2159709618874773,0.039927404718693285,0.030852994555353903,0.49915529593645014,-0.030155295936450166,0.8331071006417374,-0.02610710064173738
"Bauers, Jake",641343,2021,25,315,59,48,7,0,4,78,30,0.209,0.277,0.29,0.567,0.275,19,141,78,1,6,1,0,27,0.24761904761904763,0.09523809523809523,0.012698412698412698,0.31100452382541444,-0.03400452382541441,0.6007357712895349,-0.03373577128953498
"Bellinger, Cody",641355,2021,25,350,52,31,9,2,10,94,31,0.165,0.302,0.24,0.542,0.196,36,173,95,1,3,2,3,39,0.26857142857142857,0.08857142857142856,0.02857142857142857,0.28902831328601,0.012971686713990016,0.5340703914105259,0.007929608589474113
"Calhoun, Willie",641432,2021,26,284,65,46,10,3,6,34,21,0.25,0.381,0.31,0.691,0.267,25,96,99,2,0,6,1,26,0.11971830985915492,0.07394366197183098,0.02112676056338028,0.38676479581579193,-0.005764795815791923,0.704306835421788,-0.01330683542178801
"Collins, Zack",641470,2021,26,231,41,24,13,0,4,69,34,0.21,0.338,0.33,0.668,0.303,26,99,66,1,1,4,0,25,0.2987012987012987,0.1471861471861472,0.017316017316017316,0.3408177821494922,-0.0028177821494921873,0.6343153190295617,0.03368468097043831
"Crawford, J.P.",641487,2021,26,687,169,123,37,0,9,114,58,0.273,0.376,0.338,0.714,0.32,54,200,233,6,3,10,4,89,0.16593886462882096,0.08442503639010189,0.013100436681222707,0.35949646969749216,0.01650353030250784,0.7231801422944649,-0.009180142294464955
